Timestamp,Seconds,PT_TK,PT_CH,PT_FU,PT_OX,TotalThrust,V0,V1,V2,V3
2026-04-27 00:53:24.088840,0.054123640060424805,2.176936585418301,4.644290093619748,4.049607874394781,2.3150369295615167,0.0,0.1889591007142094,0.7826734661520673,1.144511036784876,3.256757002835899
2026-04-27 00:53:24.189602,0.15500640869140625,0.8806785752931429,4.0720873004827425,1.6799024917372585,2.8544446554176877,0.0,4.022205449353297,2.185179351493539,3.755528983777174,3.862271211795803
2026-04-27 00:53:24.290307,0.2556135654449463,3.7594173011840226,0.6148006605767131,1.0786707683735075,2.01836887015437,0.0,4.716680779674103,1.9005214779527506,4.287112040845077,0.05694346488503421
2026-04-27 00:53:24.391182,0.35656046867370605,0.5118838788144764,0.012990464889324205,3.528190175879216,3.286062175870314,0.0,4.483297619368239,0.6112275219035723,1.9167099829036611,3.6179615621634365
2026-04-27 00:53:24.492222,0.4575464725494385,1.814342730007007,3.6305810881238045,0.9244156315360685,3.9069704360204662,0.0,3.6881668399550325,3.870654124841783,2.226906267178157,3.4974034915342322
2026-04-27 00:53:24.593143,0.5585331916809082,0.41895748860758586,2.655324926377718,0.32522024422246165,4.454096337182122,0.0,0.5364333856933379,1.3491574283515284,0.8443642332998741,4.219441174424048
2026-04-27 00:53:24.693858,0.6592767238616943,3.332464451569463,4.398944440564073,3.923417694892946,2.173346842315393,0.0,4.066130299253283,3.6738000922250285,4.5559659480962225,0.6120180211596837
2026-04-27 00:53:24.794654,0.7601263523101807,4.943056493853785,3.5948432396863383,1.277804423550667,2.7209198244624826,0.0,4.609867616577735,0.3422161646500893,3.42962445840031,0.6957097042477933
2026-04-27 00:53:24.895448,0.8608644008636475,1.4869374698599236,4.790846432181555,0.22533354146826,3.8637408089259506,0.0,3.4243717434332366,2.60220723737067,1.2375044516967066,0.048345353719672635
2026-04-27 00:53:24.996522,0.9618175029754639,4.313804441270218,3.5057962745254705,2.2437007708306678,0.6952562263424689,0.0,0.06982051526172983,1.5617973246543988,2.3062409764917895,2.5368009339880833
2026-04-27 00:53:25.098382,1.0637221336364746,3.9219693431409217,3.545186267627984,3.4284540064053988,3.6665717699816986,0.0,3.3680783630737854,3.0885900618386195,3.186952150671665,1.0539645294970013
2026-04-27 00:53:25.199291,1.1646885871887207,0.21639976393871885,2.8542532470173834,4.222376334835115,3.760864257745806,0.0,0.5194966458324213,3.9795339726083903,2.2065909181486427,3.2905532414354868
2026-04-27 00:53:25.300102,1.2655055522918701,4.995344937785344,0.8000817176675495,3.49157575358737,4.642558888383207,0.0,0.6448090665817896,3.1215132924360405,1.4024858941818348,4.244536005559032
2026-04-27 00:53:25.401123,1.3663711547851562,1.8574946582614045,0.7804065145495942,4.8031757037784,1.776180681319195,0.0,0.7144932596309134,1.6986851026916994,4.833638885348639,0.8523013396728601
2026-04-27 00:53:25.502070,1.4674277305603027,4.050224939833752,0.6060230880399642,4.241068503507377,4.924437294037158,0.0,3.2931650779676227,1.5502891618482195,3.041423894848924,4.5205518195926
2026-04-27 00:53:25.602957,1.5681984424591064,4.614658661090428,2.7587439905092253,4.43019095641875,2.8486361370834694,0.0,3.8311316802023287,0.39334309223380215,3.7301430499621717,4.852517969739962
2026-04-27 00:53:25.703775,1.669060468673706,1.1333631775672615,0.47042176180055295,4.876919670166599,2.7320801322139325,0.0,2.564373165374294,4.638163849611562,2.781687125992765,4.933892687840345
2026-04-27 00:53:25.804639,1.7699971199035645,1.5064849429796006,2.497077185899241,1.999684017837751,0.2321669720764341,0.0,0.3197631175119475,1.3212582852456833,3.822325596571077,1.0238128577217787
2026-04-27 00:53:25.905635,1.8708381652832031,1.2478304766654358,0.6548847003520913,1.9274539437008515,2.464178883973182,0.0,3.3471642545004965,1.1764257107624887,0.3469014525232217,2.9180008542145357
2026-04-27 00:53:26.006560,1.9717626571655273,4.540764803008001,3.694263655070243,0.7028811958845899,1.238286366365457,0.0,2.11442635818913,1.4722726345065318,3.8231762293827054,3.5493342778212695
2026-04-27 00:53:26.107490,2.0727500915527344,3.2341221304819245,1.3657238094455453,0.9771193679801127,3.1665602127149386,0.0,1.1460278750640507,4.867398404862219,4.6076704129789805,0.42799122186603145
2026-04-27 00:53:26.208329,2.173661708831787,3.5768983918067088,0.7126071364354608,0.39604159111420956,2.6785480279320115,0.0,3.9557004338222574,2.0007586791507275,1.9046277371097982,3.951817730738945
2026-04-27 00:53:26.309393,2.2747955322265625,1.090402036412489,3.1963641922690385,3.56004631161015,2.230370047676617,0.0,0.25932746711787025,0.007855209078772574,4.384737600225841,0.6339858701480777
2026-04-27 00:53:26.410597,2.3756556510925293,4.808720571470976,2.3319176709577323,4.447055400679628,2.2747065251801715,0.0,0.5379011102884834,0.662136378594067,2.8634617785482988,1.789594904552012
2026-04-27 00:53:26.511508,2.4769303798675537,4.511423105644135,1.901892795479725,2.872840770860549,1.2908456785820188,0.0,0.25904961650600966,3.7758902398489407,3.26699952020044,0.07790295976322748
2026-04-27 00:53:26.612256,2.57759428024292,4.3008336499177355,2.3729948093603204,1.2648682577755521,0.9400902936460476,0.0,2.5916309599520515,2.64107151186844,4.666445375790204,2.634860003086039
2026-04-27 00:53:26.713045,2.6784679889678955,3.9876784912305316,3.8049587470274497,3.5995550853112546,2.6144018371863624,0.0,2.301832133738309,1.5164642140985634,1.1985551839679154,4.868508522021869
2026-04-27 00:53:26.813892,2.77923321723938,1.5785362886594707,1.8349229967249747,0.044063245377696236,0.5176327142441173,0.0,4.070628705266568,2.523961517901398,2.338382124441792,3.2688969329081856
2026-04-27 00:53:26.914988,2.8803293704986572,4.637400289903058,4.421840833388374,0.14419439010498136,1.7698824521073835,0.0,3.786775340140327,2.1920170791092044,1.5677153180675356,0.8777222467851309
2026-04-27 00:53:27.015870,2.9811573028564453,0.5122487935461145,2.8421913687653344,3.5236014835851637,0.7241957947074856,0.0,2.3892523323334864,0.4647992446791549,4.714057924011444,0.22376991728028706
2026-04-27 00:53:27.116758,3.0821585655212402,3.181474446599561,4.401354927769057,3.494009939075611,4.405832849410229,0.0,1.8311057194071412,4.644255332989036,0.6973973864382721,3.1378067919046653
2026-04-27 00:53:27.217399,3.182727098464966,4.990376346898127,3.410184440385411,1.363294682015046,2.9248592061414342,0.0,2.8687502418044897,2.1531242610114427,0.05001111237009637,3.0154366727711137
2026-04-27 00:53:27.318015,3.2834577560424805,1.6027527281196403,0.19085764257469107,2.631726969964288,3.0997441375725856,0.0,1.0282452185504254,4.253260681436391,3.6473243821778807,0.764390965711027
2026-04-27 00:53:27.418912,3.384293794631958,0.8649356178599316,4.658574278148805,0.028035423367473444,2.488980896223969,0.0,3.4627325071410926,0.4249242641374873,4.182153436286677,3.239138260701705
